index,axis-0,axis-1,axis-2
496,3364.7034045162263,1027.093308034344,1350.0618461825889
497,3365.686800368827,1027.0819709619823,1350.243024861181
498,3366.6701618358766,1027.0705612843644,1350.4243802274245
499,3367.6534884150724,1027.0590809636283,1350.6059148111756
500,3368.636779604111,1027.0475319619106,1350.7876311422913
501,3369.6200349006863,1027.0359162413479,1350.969531750627
502,3370.603253802498,1027.024235764078,1351.1516191660403
503,3371.586435807241,1027.0124924922377,1351.3338959183877
504,3372.5695804126112,1027.0006883879641,1351.516364537526
505,3373.5526871163074,1026.9888254133944,1351.6990275533115
506,3374.535755416024,1026.9769055306656,1351.8818874956007
507,3375.5187848094592,1026.9649307019147,1352.0649468942509
508,3376.5017747943075,1026.9529028892787,1352.2482082791178
509,3377.4847248682677,1026.940824054895,1352.431674180059
510,3378.4676345290345,1026.9286961609007,1352.6153471269304
511,3379.450503274305,1026.9165211694324,1352.7992296495886
512,3380.433330601775,1026.9043010426276,1352.9833242778907
513,3381.4161160091435,1026.8920377426232,1353.167633541693
514,3382.3988589941046,1026.8797332315562,1353.3521599708524
515,3383.3815590543554,1026.867389471564,1353.5369060952255
516,3384.364215687592,1026.8550084247831,1353.7218744446684
517,3385.3468283915136,1026.8425920533516,1353.9070675490384
518,3386.3293966638125,1026.8301423194057,1354.0924879381919
519,3387.31193394658,1026.8176610077273,1354.278140778516
520,3388.2944353045077,1026.8051501357309,1354.464027770921
521,3389.276890721689,1026.792611786394,1354.6501496489905
522,3390.259299695788,1026.7800479219943,1354.8365089427634
523,3391.2416617244653,1026.76746050481,1355.023108182277
524,3392.2239763062785,1026.7548514953778,1355.2099498929942
525,3393.2062432033704,1026.7422223437045,1355.397035258375
526,3394.188462806702,1026.7295732818486,1355.5843622603268
527,3395.1706355990086,1026.7169043641088,1355.7719284134898
528,3396.152762063029,1026.7042156447837,1355.9597312325047
529,3397.1348426814993,1026.691507178172,1356.1477682320117
530,3398.116877937155,1026.6787790185724,1356.3360369266502
531,3399.0988683127352,1026.666031220284,1356.5245348310616
532,3400.080814290974,1026.6532638376048,1356.713259459886
533,3401.06271635461,1026.6404769248336,1356.9022083277632
534,3402.044574986379,1026.6276705362698,1357.0913789493334
535,3403.0263906690184,1026.6148447262112,1357.280768839238
536,3404.008163885264,1026.6019995489567,1357.4703755121157
537,3404.9898951178543,1026.5891350588054,1357.6601964826082
538,3405.971584849524,1026.5762513100558,1357.8502292653552
539,3406.9532335630106,1026.5633483570068,1358.0404713749965
540,3407.9348417410506,1026.5504262539564,1358.2309203261732
541,3408.916409866382,1026.5374850552034,1358.421573633525
542,3409.8979384217396,1026.5245248150472,1358.6124288116928
543,3410.879427889862,1026.5115455877863,1358.8034833753163
544,3411.8608787534845,1026.4985474277184,1358.9947348390358
545,3412.842291495345,1026.4855303891438,1359.1861807174923
546,3413.823666598179,1026.4724945263602,1359.3778185253254
547,3414.805004544724,1026.459439893666,1359.5696457771753
548,3415.786305817716,1026.4463665453607,1359.7616599876828
549,3416.767570899894,1026.4332745357426,1359.9538586714882
550,3417.7488002739915,1026.42016391911,1360.1462393432312
551,3418.7299944227475,1026.4070347497625,1360.3387995175524
552,3419.7111538288977,1026.393887081998,1360.5315367090923
553,3420.6922789751798,1026.3807209701156,1360.7244484324908
554,3421.6733703443297,1026.3675364684136,1360.9175322023884
555,3422.6544284190836,1026.3543336311911,1361.1107855334255
556,3423.6354536821796,1026.3411125127463,1361.3042059402421
557,3424.6164466163536,1026.3278731673786,1361.4977909374786
558,3425.5974077043434,1026.3146156493863,1361.6915380397759
559,3426.5783374288844,1026.301340013068,1361.8854447617732
560,3427.559236272713,1026.2880463127224,1362.079508618111
561,3428.540104718567,1026.2747346026483,1362.2737271234303
562,3429.5209432491824,1026.2614049371446,1362.468097792371
563,3430.5017523472975,1026.2480573705093,1362.6626181395734
564,3431.4825324956473,1026.2346919570418,1362.8572856796777
565,3432.46328417697,1026.2213087510406,1363.052097927324
566,3433.4440078740004,1026.2079078068039,1363.247052397153
567,3434.4247040694772,1026.1944891786313,1363.4421466038052
568,3435.4053732461357,1026.1810529208205,1363.6373780619201
569,3436.3860158867133,1026.167599087671,1363.8327442861382
570,3437.366632473947,1026.1541277334811,1364.0282427911002
571,3438.3472234905726,1026.1406389125493,1364.223871091446
572,3439.3277894193275,1026.1271326791746,1364.419626701816
573,3440.3083307429497,1026.113609087656,1364.6155071368512
574,3441.2888479441726,1026.1000681922912,1364.8115099111903
575,3442.2693415057356,1026.08651004738,1365.007632539475
576,3443.249811910376,1026.0729347072204,1365.2038725363452
577,3444.2302596408276,1026.0593422261113,1365.4002274164409
578,3445.210685179829,1026.0457326583512,1365.5966946944025
579,3446.191089010117,1026.0321060582392,1365.7932718848704
580,3447.171471614429,1026.0184624800736,1365.9899565024848
581,3448.1518334755,1026.0048019781532,1366.1867460618862
582,3449.132175076067,1025.9911246067766,1366.3836380777143
583,3450.1124968988684,1025.9774304202429,1366.5806300646104
584,3451.0927994266394,1025.9637194728502,1366.777719537214
585,3452.073083142117,1025.9499918188978,1366.9749040101651
586,3453.0533485280375,1025.9362475126836,1367.172180998105
587,3454.033596067139,1025.9224866085071,1367.3695480156734
588,3455.0138262421588,1025.9087091606666,1367.5670025775107
589,3455.9940395358303,1025.8949152234607,1367.7645421982565
590,3456.9742364308927,1025.8811048511882,1367.9621643925523
591,3457.9544174100824,1025.867278098148,1368.159866675038
592,3458.934582956136,1025.8534350186383,1368.3576465603528
593,3459.91473355179,1025.8395756669584,1368.5555015631385
594,3460.894869679781,1025.8257000974063,1368.7534291980344
595,3461.8749918228477,1025.8118083642814,1368.9514269796816
596,3462.855100463724,1025.797900521882,1369.1494924227197
597,3463.8351960851473,1025.7839766245065,1369.3476230417893
598,3464.815279169856,1025.770036726454,1369.5458163515304
599,3465.7953502005853,1025.7560808820235,1369.744069866584
600,3466.7754096600725,1025.742109145513,1369.9423811015893
601,3467.7554580310534,1025.7281215712214,1370.140747571187
602,3468.7354957962675,1025.7141182134478,1370.3391667900185
603,3469.7155234384472,1025.7000991264902,1370.5376362727225
604,3470.6955414403333,1025.6860643646478,1370.73615353394
605,3471.67555028466,1025.672013982219,1370.934716088311
606,3472.655550454165,1025.6579480335029,1371.1333214504764
607,3473.6355424315852,1025.6438665727976,1371.3319671350757
608,3474.6155266996566,1025.629769654402,1371.5306506567497
609,3475.595503741117,1025.6156573326155,1371.729369530139
610,3476.575474038702,1025.6015296617359,1371.9281212698827
611,3477.5554380751487,1025.5873866960617,1372.1269033906224
612,3478.535396333195,1025.5732284898925,1372.3257134069977
613,3479.515349295575,1025.5590550975264,1372.5245488336486
614,3480.4952974450284,1025.5448665732622,1372.7234071852163
615,3481.47524126429,1025.5306629713987,1372.9222859763402
616,3482.4551812360965,1025.5164443462343,1373.1211827216612
617,3483.4351178431866,1025.5022107520683,1373.3200949358195
618,3484.415051568295,1025.4879622431986,1373.519020133455
619,3485.3949828941586,1025.4736988739244,1373.7179558292082
620,3486.3749123035145,1025.4594206985441,1373.9168995377195
621,3487.3548402791007,1025.4451277713567,1374.115848773629
622,3488.334767058028,1025.4308201502488,1374.3148010017085
623,3489.3146914079675,1025.4164979146099,1374.5137533883928
624,3490.2946157723445,1025.4021610901252,1374.7127038464107
625,3491.274540633894,1025.387809731093,1374.91164989042
626,3492.2544664753473,1025.373443891812,1375.1105890350773
627,3493.2343937794412,1025.3590636265803,1375.3095187950403
628,3494.214323028905,1025.3446689896964,1375.5084366849653
629,3495.1942547064755,1025.3302600354582,1375.7073402195097
630,3496.1741892948853,1025.3158368181648,1375.9062269133312
631,3497.154127276866,1025.3013993921134,1376.1050942810855
632,3498.134069135153,1025.286947811603,1376.303939837431
633,3499.114015352481,1025.2724821309325,1376.5027610970242
634,3500.09396641158,1025.2580024043987,1376.7015555745218
635,3501.073922795186,1025.2435086863013,1376.9003207845815
636,3502.0538849860322,1025.229001030938,1377.0990542418604
637,3503.0338534668513,1025.214479492607,1377.2977534610152
638,3504.0138287203768,1025.1999441256073,1377.4964159567028
639,3504.993811229343,1025.1853949842366,1377.695039243581
640,3505.9738014764825,1025.1708321227934,1377.8936208363064
641,3506.953799944529,1025.156255595576,1378.0921582495357
642,3507.933807116217,1025.1416654568827,1378.2906489979268
643,3508.9138234742773,1025.1270617610119,1378.489090596136
644,3509.8938495014468,1025.1124445622618,1378.6874805588213
645,3510.873885680457,1025.0978139149308,1378.885816400639
646,3511.8539324940416,1025.0831698733173,1379.0840956362463
647,3512.8339904249356,1025.06851249172,1379.2823157803007
648,3513.8140599558683,1025.053841824436,1379.4804743474585
649,3514.7941415695777,1025.0391579257648,1379.6785688523773
650,3515.7742357487955,1025.0244608500043,1379.8765968097143
651,3516.7543429762545,1025.0097506514526,1380.0745557341265
652,3517.7344637269994,1024.9950273864274,1380.2724431803194
653,3518.7145981707968,1024.9802911913976,1380.4702582928662
654,3519.6947460771544,1024.9655423079228,1380.6680023008912
655,3520.6749071884506,1024.950780984685,1380.865676574789
656,3521.655081247065,1024.936007470366,1381.0632824849547
657,3522.6352679953807,1024.9212220136476,1381.2608214017835
658,3523.615467175773,1024.9064248632105,1381.4582946956684
659,3524.595678530626,1024.8916162677378,1381.6557037370055
660,3525.5759018023186,1024.8767964759109,1381.8530498961886
661,3526.5561367332302,1024.861965736411,1382.0503345436132
662,3527.5363830657407,1024.8471242979206,1382.2475590496726
663,3528.51664054223,1024.8322724091206,1382.444724784763
664,3529.496908905081,1024.8174103186936,1382.6418331192776
665,3530.477187896671,1024.8025382753208,1382.8388854236123
666,3531.4574772593796,1024.787656527684,1383.0358830681607
667,3532.4377767355886,1024.7727653244656,1383.2328274233182
668,3533.418086067676,1024.7578649143459,1383.4297198594784
669,3534.398404998024,1024.7429555460083,1383.6265617470372
670,3535.378733269012,1024.7280374681334,1383.8233544563886
671,3536.359070623021,1024.7131109294037,1384.0200993579276
672,3537.339416802428,1024.6981761785003,1384.216797822048
673,3538.3197715496162,1024.6832334641051,1384.4134512191454
674,3539.3001346069636,1024.6682830349005,1384.610060919614
675,3540.280505716851,1024.6533251395672,1384.806628293848
676,3541.2608846216594,1024.6383600267877,1385.0031547122428
677,3542.2412710637673,1024.6233879452434,1385.1996415451924
678,3543.2216647855566,1024.6084091436167,1385.3960901630926
679,3544.2020655294045,1024.5934238705881,1385.5925019363365
680,3545.182473037694,1024.5784323748405,1385.7888782353195
681,3546.1628870528034,1024.5634349050554,1385.9852204304364
682,3547.1433073171133,1024.5484317099138,1386.1815298920812
683,3548.1237335730034,1024.5334230380984,1386.3778079906494
684,3549.104165562854,1024.5184091382903,1386.5740560965346
685,3550.0846030290454,1024.5033902591715,1386.7702755801324
686,3551.0650457139595,1024.4883666494243,1386.9664678118372
687,3552.0454933599713,1024.4733385577292,1387.1626341620433
688,3553.0259457094658,1024.458306232769,1387.3587760011455
689,3554.0064025048196,1024.443269923225,1387.5548946995384
690,3554.9868634884156,1024.4282298777791,1387.750991627617
691,3555.9673284026317,1024.413186345113,1387.9470681557755
692,3556.947796989849,1024.3981395739086,1388.1431256544083
693,3557.9282689924476,1024.383089812847,1388.339165493911
694,3558.9087441528072,1024.368037310611,1388.535189044677
695,3559.889222213308,1024.3529823158813,1388.731197677102
696,3560.869702916329,1024.3379250773403,1388.9271927615798
697,3561.850186004253,1024.3228658436697,1389.1231756685056
698,3562.830671219457,1024.3078048635507,1389.319147768274
699,3563.8111583043224,1024.2927423856659,1389.5151104312797
700,3564.7916470012296,1024.2776786586967,1389.7110650279167
701,3565.7721370525574,1024.2626139313243,1389.9070129285801
702,3566.7526282006893,1024.2475484522313,1390.1029555036653
703,3567.7331201880006,1024.2324824700988,1390.2988941235656
704,3568.7136127568738,1024.217416233609,1390.494830158676
705,3569.694105649688,1024.2023499914433,1390.6907649793916
706,3570.6745986088245,1024.1872839922837,1390.8866999561064
707,3571.655091376663,1024.1722184848115,1391.0826364592158
708,3572.635583695583,1024.1571537177092,1391.278575859114
709,3573.6160753079653,1024.142089939658,1391.4745195261955
710,3574.5965659561894,1024.12702739934,1391.6704688308553
711,3575.577055382636,1024.1119663454363,1391.8664251434877
712,3576.557543329684,1024.0969070266294,1392.0623898344875
713,3577.5380295397144,1024.0818496916008,1392.2583642742495
714,3578.5185137551057,1024.0667945890318,1392.4543498331675
715,3579.4989957182406,1024.0517419676048,1392.6503478816373
716,3580.4794751714976,1024.0366920760011,1392.8463597900532
717,3581.4599518572563,1024.021645162903,1393.0423869288093
718,3582.4404255178974,1024.0066014769914,1393.238430668301
719,3583.4208958958006,1023.9915612669485,1393.4344923789217
720,3584.401362733347,1023.9765247814564,1393.6305734310677
721,3585.381825772917,1023.9614922691967,1393.826675195133
722,3586.3622847568868,1023.94646397885,1394.0227990415108
723,3587.3427394276423,1023.9314401591,1394.2189463405984
724,3588.323189527558,1023.9164210586268,1394.4151184627879
725,3589.303634799017,1023.9014069261129,1394.6113167784754
726,3590.284058404335,1023.8863982640088,1394.8075393394622
727,3591.264466843623,1023.8713952173229,1395.0037888673933
728,3592.244869681907,1023.8563978843226,1395.2000686983138
729,3593.225266661587,1023.8414065136698,1395.3963802025075
730,3594.205657525066,1023.8264213540263,1395.5927247502586
731,3595.1860420147423,1023.8114426540535,1395.7891037118509
732,3596.1664198730186,1023.7964706624128,1395.985518457568
733,3597.146790842294,1023.7815056277667,1396.1819703576941
734,3598.127154664972,1023.7665477987761,1396.3784607825135
735,3599.1075110834518,1023.7515974241029,1396.5749911023095
736,3600.087859840133,1023.7366547524086,1396.771562687366
737,3601.068200677418,1023.7217200323552,1396.968176907967
738,3602.0485333377082,1023.706793512604,1397.164835134397
739,3603.0288575634045,1023.6918754418169,1397.3615387369396
740,3604.0091730969057,1023.6769660686554,1397.5582890858782
741,3604.989479680614,1023.6620656417813,1397.7550875514974
742,3605.9697770569305,1023.6471744098561,1397.9519355040807
743,3606.9500649682564,1023.6322926215416,1398.1488343139126
744,3607.930343156992,1023.6174205254995,1398.3457853512766
745,3608.9106113655375,1023.6025583703912,1398.5427899864567
746,3609.8908693362946,1023.5877064048788,1398.7398495897367
747,3610.871116811664,1023.5728648776233,1398.9369655314003
748,3611.851353534046,1023.5580340372867,1399.134139181732
749,3612.8315792458434,1023.543214132531,1399.3313719110156
750,3613.811793689454,1023.5284054120175,1399.528665089535
