index,axis-0,axis-1,axis-2
1972,3170.170291625745,1067.867975165286,2848.159419739725
1973,3169.5557096900598,1067.224862890386,2847.702517813775
1974,3168.9467445033906,1066.580474347485,2847.2399171436055
1975,3168.343381237896,1065.9352419956867,2846.771176143533
1976,3167.745633134718,1065.2895383294415,2846.295927600866
1977,3167.15352089358,1064.6437343915159,2845.8138155996267
1978,3166.567068441356,1063.998183798836,2845.324503416005
1979,3165.9863548589774,1063.352949917758,2844.8279738799756
1980,3165.4115103880868,1062.7078625919262,2844.3244786586465
1981,3164.8426582722677,1062.0627351553333,2843.8142701212964
1982,3164.2799251394367,1061.4174088724546,2843.297571521167
1983,3163.7234394129505,1060.7718706126275,2842.7744183670734
1984,3163.173328235597,1060.1261584328067,2842.2447753520737
1985,3162.6297224742457,1059.4803151033655,2841.708610632796
1986,3162.0927184182997,1058.8344351954584,2841.1658670561396
1987,3161.562332406792,1058.188743783895,2840.6164296567545
1988,3161.038568172229,1057.5434844733288,2840.0601740229113
1989,3160.521432256108,1056.8989006651893,2839.4969866530837
1990,3160.0108973993097,1056.2550991584021,2838.9269243969347
1991,3159.5069053804154,1055.6120472834605,2838.350231590699
1992,3159.009394501787,1054.9697031708267,2837.76715967098
1993,3158.518315229302,1054.3280260997396,2837.177933764084
1994,3158.0337457963315,1053.6870289505769,2836.5826181571206
1995,3157.555818858521,1053.0467431776467,2835.981196904245
1996,3157.0846718569464,1052.407206293275,2835.373659157564
1997,3156.620395344937,1051.768458245215,2834.7600304006514
1998,3156.1629370455476,1051.1305408561616,2834.140438590987
1999,3155.712221198921,1050.4935003543037,2833.5150345783695
2000,3155.268168694521,1049.8573747862483,2832.8839637918204
2001,3154.8307452355853,1049.2221358276918,2832.247401087009
2002,3154.3999722200215,1048.5876693055295,2831.6055571951156
2003,3153.9758731015027,1047.9538531924675,2830.958642794334
2004,3153.5584721376886,1047.3205758922481,2830.3068677878155
2005,3153.1477698473627,1046.687782009766,2829.6503866777425
2006,3152.743754520245,1046.0554501951178,2828.9893243720367
2007,3152.346415255694,1045.4235610671083,2828.3238071139754
2008,3151.955769051785,1044.7921265251327,2827.6539055951353
2009,3151.5719504102303,1044.1612966943558,2826.9795080860617
2010,3151.195119312778,1043.531250848721,2826.300457541886
2011,3150.8254348219953,1042.9021660473225,2825.616601259626
2012,3150.4629857310388,1042.2740747285065,2824.927970470724
2013,3150.107752968788,1041.646789660434,2824.234850338304
2014,3149.759710578175,1041.0201092277741,2823.5375488891186
2015,3149.418833202313,1040.3938354974189,2822.8363624142307
2016,3149.0851200333086,1039.767841320034,2822.131496178128
2017,3148.758586606825,1039.1420451375293,2821.423103256795
2018,3148.4392481990026,1038.5163650656016,2820.7113348956364
2019,3148.127099354136,1037.890759369551,2819.996318979147
2020,3147.822051124666,1037.265335088351,2819.278085830822
2021,3147.52399428246,1036.6402349791347,2818.5566419506545
2022,3147.232819787828,1036.0156012358214,2817.8319940688393
2023,3146.9484317151355,1035.3915429994274,2817.104166483742
2024,3146.6707547908577,1034.768117014757,2816.3732110789015
2025,3146.3997156696028,1034.1453756412795,2815.6391824601187
2026,3146.135249036998,1033.5233824453724,2814.9021257478253
2027,3145.8773901990457,1032.9023341235848,2814.1619382309905
2028,3145.6262479569286,1032.2825261532491,2813.4184157784493
2029,3145.3819324721567,1031.6642555628528,2812.6713513518343
2030,3145.1445378471426,1031.0477513710928,2811.9206000135996
2031,3144.9140758733174,1030.4328932611434,2811.166340166892
2032,3144.690531158666,1029.819446715452,2810.4088522273214
2033,3144.473888410047,1029.2071772600423,2809.6484175897263
2034,3144.2641155142783,1028.595742710397,2808.885399323529
2035,3144.0611412818234,1027.9845493799935,2808.1203527459325
2036,3143.864889127732,1027.372968162772,2807.353861331253
2037,3143.6752843977984,1026.760383873754,2806.586497620735
2038,3143.4923103716237,1026.1466115928708,2805.8184748709928
2039,3143.3160189422124,1025.5319750578606,2805.0495829125607
2040,3143.146465997679,1024.9168274510125,2804.279587339107
2041,3142.9836981995936,1024.3015127973738,2803.5082626793915
2042,3142.827659743878,1023.68627483694,2802.7354855594212
2043,3142.6782306165155,1023.0712942611623,2801.9611961538358
2044,3142.535289821462,1022.4567508093181,2801.1853356306738
2045,3142.3987296592604,1021.8427915761064,2800.407868195158
2046,3142.268516512805,1021.2293781979027,2799.6288843217403
2047,3142.1446427189435,1020.6164082800707,2798.8485192364615
2048,3142.027100634854,1020.0037793627935,2798.066908158263
2049,3141.915879695984,1019.3914407980221,2797.2841457126797
2050,3141.8109603239573,1018.7795024285803,2796.500201130245
2051,3141.7123211848398,1018.1681049548611,2795.7150193466427
2052,3141.6199411501307,1017.5573900391421,2794.928544649726
2053,3141.5338169874294,1016.9475817519558,2794.1406571543184
2054,3141.4539773525375,1016.3390509875602,2793.3511226491028
2055,3141.380454203346,1015.7321838628901,2792.559695202176
2056,3141.3132833993373,1015.1273600932267,2791.766134547844
2057,3141.2526055310504,1014.524777605504,2790.9703426987935
2058,3141.198675568642,1013.9244363479455,2790.1723775488695
2059,3141.15175429417,1013.3263264048089,2789.372305101244
2060,3141.1120794808585,1012.7304273091986,2788.5701979326814
2061,3141.079609537814,1012.1366031626702,2787.766226270249
2062,3141.05411629547,1011.5446393294422,2786.960623236523
2063,3141.035368172086,1010.9543195979943,2786.1536229124945
2064,3141.0231587141393,1010.365485461231,2785.34541808541
2065,3141.017448413923,1009.7783520127788,2784.5359129409444
2066,3141.018265963468,1009.1932890329664,2783.724896932663
2067,3141.025640258955,1008.6106666074046,2782.9121589628417
2068,3141.03960081032,1008.0308111289057,2782.0975224163103
2069,3141.060179399115,1007.4538838601412,2781.2809451043113
2070,3141.087408358202,1006.8800058520857,2780.462415877356
2071,3141.1213199871836,1006.3092978682749,2779.641923813133
2072,3141.161939904738,1005.7418180422927,2778.819500506255
2073,3141.20927890428,1005.177485494516,2777.995271896423
2074,3141.2633457838406,1004.6162006754149,2777.169376649802
2075,3141.3241483650268,1004.0578651782199,2776.3419529603866
2076,3141.391654305099,1003.5024201527083,2775.513106337014
2077,3141.46577719145,1002.9498602637582,2774.682898709375
2078,3141.5464267877137,1002.4001840876555,2773.8513891469483
2079,3141.6335100986867,1001.8533843703385,2773.018638481672
2080,3141.7268849403854,1001.3093631632598,2772.1847529694523
2081,3141.8263677710615,1000.7679450128157,2771.3498756896297
2082,3141.931773774665,1000.2289518990742,2770.5141506653918
2083,3142.0429550824842,999.6921893879742,2769.677739240065
2084,3142.1600934374783,999.1573076034772,2768.840940776903
2085,3142.283542510207,998.6238772402711,2768.0041295977608
2086,3142.4136575117263,998.0914681392869,2767.1676804245617
2087,3142.5507541512743,997.5597156610517,2766.331921429163
2088,3142.6949545290963,997.0285788101684,2765.496961269376
2089,3142.846322253399,996.4981134955663,2764.6628395657476
2090,3143.004920876596,995.9683756946904,2763.8295963263045
2091,3143.170822211816,995.4393485961756,2762.9973221615314
2092,3143.344119857694,994.9108244838026,2762.166239375292
2093,3143.5249108008693,994.3825652443218,2761.33659224049
2094,3143.713290159154,993.8543361928278,2760.508621002486
2095,3143.9092590717846,993.3260841221154,2759.6824271289574
2096,3144.1126887512037,992.7980064717945,2758.857919215524
2097,3144.3234410643245,992.2703185391684,2758.0349908652897
2098,3144.541401091889,991.743213618534,2757.2135579541964
2099,3144.766765848351,991.2165853078785,2756.393822553253
2100,3144.9999539259657,990.6901147185819,2755.576191235064
2101,3145.2413885861647,990.1634785850185,2754.761075201298
2102,3145.4914115904166,989.6363731717604,2753.94884987847
2103,3145.7499117209577,989.1086070775677,2753.1396993303283
2104,3146.0166223491424,988.5800266907381,2752.333740493509
2105,3146.291276920341,988.0504785837144,2751.531089989879
2106,3146.573665390264,987.5198873653711,2750.731826137466
2107,3146.863714695163,986.9883689002835,2749.9359357764138
2108,3147.161372439831,986.4560672047241,2749.143391461826
2109,3147.4665834770803,985.9231302648312,2748.3541625283433
2110,3147.779221120473,985.3898074981828,2747.568111826417
2111,3148.099079890429,984.8564598024606,2746.784981138084
2112,3148.425949614632,984.3234549085078,2746.004507350208
2113,3148.7596386617847,983.791103018004,2745.226472235505
2114,3149.1001138754086,983.2592137635909,2744.45106894678
2115,3149.447424487173,982.7273357882401,2743.678706497474
2116,3149.8016210794453,982.1950144410404,2742.9097942873263
2117,3150.1626927854204,981.6619284739501,2742.1446241643816
2118,3150.5304063075287,981.128244314952,2741.383034704693
2119,3150.904476030076,980.5942428639476,2740.624759865957
2120,3151.2846164736684,980.0602040473982,2739.8695365936082
2121,3151.670611126937,979.5262369582099,2739.1172446260525
2122,3152.0623619651296,978.9921532079369,2738.368023719407
2123,3152.459783957212,978.457732708413,2737.6220385418765
2124,3152.8627934957135,977.9227573961625,2736.879452862488
2125,3153.2713320187086,977.3870536829522,2736.14041882839
2126,3153.685364531946,976.850488033808,2735.405076865881
2127,3154.1048566928985,976.3129286939688,2734.6735673786065
2128,3154.529762291035,975.7742554363986,2733.946015177695
2129,3154.9599386406276,975.2344415355028,2733.222416218018
2130,3155.3951964383155,974.6935052798584,2732.5027024109227
2131,3155.835345748473,974.1514656654945,2731.7868057730498
2132,3156.280203360935,973.6084152553076,2731.0746014351544
2133,3156.7296125984353,973.0647480355568,2730.3657337985387
2134,3157.183423257912,972.5209352452914,2729.6597888544857
2135,3157.6414846832035,971.9774467137114,2728.956352501618
2136,3158.1035102947517,971.4345453497023,2728.2550732873324
2137,3158.5689217459612,970.8920387690944,2727.555729870413
2138,3159.0371023976354,970.3496746405158,2726.8581179480866
2139,3159.507449463071,969.8072050896105,2726.162041363133
2140,3159.9799155469796,969.2645182967558,2725.467570541863
2141,3160.4551636250976,968.7216822470756,2724.775124981545
2142,3160.9339043213918,968.178775766947,2724.085145879377
2143,3161.4167971263596,967.6358271276478,2723.3980795837174
2144,3161.903639964969,967.092019253487,2722.71446353309
2145,3162.3935091520143,966.5458414406176,2722.034920398682
2146,3162.8854617019574,965.9957591402658,2721.3600718050157
2147,3163.3786150686847,965.4403693652555,2720.6904796838
2148,3163.872697650782,964.8795681885192,2720.026099078947
2149,3164.3677995232165,964.31398377414,2719.3665218086007
2150,3164.8640095134924,963.7442591717116,2718.7113429356077
2151,3165.361400814672,963.1709768784489,2718.060188428961
2152,3165.8599234488224,962.5943015800693,2717.4129198701294
2153,3166.359470515698,962.0142206652998,2716.769505550282
2154,3166.8599375257345,961.4307177643732,2716.1299107209693
2155,3167.3612316302674,960.8437691828487,2715.4941207396473
2156,3167.863332282254,960.2533034039631,2714.862232978544
2157,3168.3662451775826,959.6592315118584,2714.2343853075927
2158,3168.86997557956,959.0614651144356,2713.6107162496573
2159,3169.374513971631,958.4599344730358,2712.991335118719
2160,3169.8797735130693,957.8546675420732,2712.3761936123024
2161,3170.385641497182,957.2457249391562,2711.765191335835
2162,3170.892005130239,956.6331673866757,2711.1582279464415
2163,3171.3987488841185,956.0170600542261,2710.555192982319
2164,3171.9057409381885,955.397493879002,2709.955924414728
2165,3172.4128444629755,954.7745678596027,2709.360242729608
2166,3172.9199226966457,954.1483809124256,2708.767968318977
2167,3173.426848917608,953.5190159441848,2708.178944810939
2168,3173.9335497912707,952.8864700035131,2707.5931466751845
2169,3174.4399709266804,952.2507098988019,2707.0105926268516
2170,3174.946057226394,951.611703327413,2706.431302247542
2171,3175.451763548914,950.9693996198436,2705.85532828114
2172,3175.9571045669086,950.3236392451906,2705.2829102588425
2173,3176.4621138432194,949.6742269766839,2704.7143567835533
2174,3176.9668273129428,949.0209644935941,2704.1499739229275
2175,3177.4712724712017,948.3637215465583,2703.589987819148
2176,3177.975440239075,947.7027435044744,2703.034152371893
2177,3178.4793115421453,947.0384055490323,2702.482049962258
2178,3178.982864419975,946.3710868373894,2701.9332658869976
2179,3179.486075676726,945.7011131564925,2701.387428630013
2180,3179.988889566421,945.0285455385226,2700.8444363511444
2181,3180.491237934323,944.3533544653304,2700.304282119397
2182,3180.993053768862,943.6755087631742,2699.766957863971
2183,3181.4942633222854,942.9949584311105,2699.2324842035914
2184,3181.9947691258176,942.311535316138,2698.7010226743696
2185,3182.4944656618013,941.625031838481,2698.172782116581
2186,3182.993247793189,940.9352398523225,2697.6479709997184
2187,3183.491014857043,940.2419713782948,2697.1267821876795
2188,3183.9876935428447,939.5451326711612,2696.6093251515767
2189,3184.4832188606238,938.8446597507442,2696.095683540009
2190,3184.977525762713,938.140488737092,2695.585941053339
2191,3185.470559708394,937.4325753897333,2695.080163459485
2192,3185.9623102151186,936.7209638492411,2694.5783400962932
2193,3186.4527794852343,936.0057214165064,2694.0804387712788
2194,3186.9419692350034,935.28691608531,2693.586427792099
2195,3187.4298822927485,934.5646340297853,2693.096248569497
2196,3187.916529015109,933.8390198975668,2692.6097444458883
2197,3188.4019193376676,933.1102342730383,2692.126739317976
2198,3188.886065851081,932.3784334265993,2691.6470544133417
2199,3189.368913900155,931.6436895508203,2691.1705712154776
2200,3189.850230643817,930.9058564099215,2690.6973309778045
2201,3190.3297571412136,930.1647479871087,2690.2273981231006
2202,3190.807230457582,929.4201861277396,2689.760841780497
2203,3191.2824671603785,928.67204448311,2689.2977317712393
2204,3191.7554276432056,927.9202957027157,2688.8381416132547
2205,3192.2260868051526,927.1649246156377,2688.382146146377
2206,3192.6944238731844,926.4059142916224,2687.9298188304356
2207,3193.160492583028,925.6432875475956,2687.4812476918455
2208,3193.624434660482,924.8771116345397,2687.0365365794723
2209,3194.086396907336,924.1074561169,2686.5957901285747
2210,3194.5465230996842,923.3343923836858,2686.1591084508796
2211,3195.004926124222,922.5580045128702,2685.726531752547
2212,3195.46169835568,921.7783850508572,2685.2980605836524
2213,3195.916931732427,920.9956268086771,2684.873694851989
2214,3196.3707090624143,920.2098197832769,2684.453429258499
2215,3196.823065470834,919.4210360847551,2684.037228954774
2216,3197.2740192634415,918.629343247101,2683.6250499157786
2217,3197.7235897168684,917.8348069996488,2683.216847388906
2218,3198.1717962121043,917.0374616928575,2682.812639415211
2219,3198.618657165509,916.2372670594721,2682.4125988257756
2220,3199.0641925404825,915.4341685714871,2682.016920198117
2221,3199.5084182613796,914.6281184065843,2681.6257957887947
2222,3199.9513152239742,913.8191163632507,2681.2392805196255
2223,3200.3928247903964,913.0072160988542,2680.857275953588
2224,3200.832885266943,912.1924759121879,2680.479676384671
2225,3201.2714346309126,911.374950780697,2680.1063697903164
2226,3201.7083920269943,910.5546982750957,2679.7372063903254
2227,3202.143667794193,909.7317764969902,2679.3720175914605
2228,3202.5771722130144,908.9062435492816,2679.0106347004594
2229,3203.0088211281764,908.0781472950058,2678.6529168565294
2230,3203.4385465549985,907.247505840495,2678.2988043088017
2231,3203.8662835503746,906.4143316820805,2677.9482519024104
2232,3204.2919672922785,905.5786367280662,2677.6012161988897
2233,3204.7155361373843,904.740417855018,2677.2576975806555
2234,3205.136932350925,903.8996549528592,2676.917742431932
2235,3205.556098386319,903.0563270926847,2676.5813993528836
2236,3205.972983032579,902.2104096850286,2676.248737087813
2237,3206.3875709697422,901.361857322013,2675.919938262947
2238,3206.7998594935875,900.5106172616736,2675.595225488859
2239,3207.2098451768443,899.6566361858557,2675.274819025571
2240,3207.61745360287,898.799879424791,2674.9588117272965
2241,3208.0225004205568,897.940339144997,2674.647096198153
2242,3208.4247918464002,897.0780095476671,2674.339547481168
2243,3208.82415981444,896.2128955909612,2674.0360425198573
2244,3209.220621903076,895.3450782042518,2673.73647143701
2245,3209.6142768275586,894.4746718225579,2673.440730214696
2246,3210.0052233968067,893.6017906873077,2673.148715444378
2247,3210.3935451298776,892.7265269148397,2672.8603603044357
2248,3210.7793014125,891.8489376394073,2672.575655748343
2249,3211.162549494756,890.9690769222399,2672.2945978321586
2250,3211.5433252732914,890.0869876469761,2672.0171895998815
2251,3211.9215449492167,889.2026490450344,2671.743473124197
2252,3212.2970831934717,888.3160174958334,2671.473503913933
2253,3212.669808865643,887.427046969919,2671.2073403087734
2254,3213.0394579211,886.5356235570978,2670.9451044271436
2255,3213.4056291112333,885.6415678481734,2670.6869846006807
2256,3213.7679142974484,884.7446997649334,2670.4331726625683
2257,3214.1260007737196,883.8448958574569,2670.1838074592038
2258,3214.4798274179097,882.942185808926,2669.938888381683
2259,3214.829372665538,882.0366285318673,2669.698393127961
2260,3215.174707327385,881.1283262332278,2669.462252276907
2261,3215.5165317499714,880.2176750560202,2669.230075310574
2262,3215.8558048539153,879.3052044027586,2669.001340469662
2263,3216.193460036566,878.3914082533785,2668.7755373741243
2264,3216.5298346664317,877.4764816674852,2668.5524517186013
2265,3216.8647549958846,876.5603580490196,2668.332122765192
2266,3217.1980302227375,875.6429570155527,2668.1145977241426
2267,3217.5293626793973,874.7241684074878,2667.8999637588895
2268,3217.8583053325974,873.8038194871543,2667.6883619141154
2269,3218.1843996779444,872.8817326082544,2667.479937249143
2270,3218.5072455424684,871.9577636456564,2667.274794438505
2271,3218.826564702026,871.0318436522363,2667.072953637254
2272,3219.142095242265,870.103911206339,2666.8744237263704
2273,3219.453604780684,869.173921154071,2666.6791884559557
2274,3219.760937612379,868.2418736602192,2666.4871661291627
2275,3220.0639501204546,867.3077775169536,2666.2982646419878
2276,3220.3625419417494,866.3716599033377,2666.1123586134063
2277,3220.656731228475,865.4336027721275,2665.9292313013266
2278,3220.9465568518613,864.4936960274605,2665.7486500264736
2279,3221.232030772896,863.5520174035872,2665.570391894032
2280,3221.513098958516,862.6086160644504,2665.394258088796
2281,3221.789697273675,861.6635357754654,2665.220053394644
2282,3222.061716854513,860.7168068945077,2665.0475979090206
2283,3222.328970749134,859.7684329561915,2664.8767381989837
2284,3222.591260943481,858.8184137244467,2664.707324751002
2285,3222.8483121224986,857.8667225064335,2664.539238454331
2286,3223.099764052703,856.9133191970002,2664.3723946013693
2287,3223.3452355920217,855.9581535781912,2664.206716342806
2288,3223.584194652147,855.0011367117474,2664.0421855316768
2289,3223.816035546706,854.0421559084318,2663.8788122985015
2290,3224.040098047717,853.0811143068626,2663.7166469414133
2291,3224.2555922805914,852.1178972406117,2663.5558363465816
2292,3224.46176909789,851.1524050313625,2663.3965358356645
2293,3224.6588563923046,850.1847591175291,2663.2387741126386
2294,3224.847852027354,849.2152510267472,2663.0824794706487
2295,3225.029326201514,848.2440906337716,2662.927574547222
2296,3225.202612299973,847.2712299676122,2662.773970754592
2297,3225.3668516802713,846.2965981807739,2662.6215820086754
2298,3225.521392653416,845.3201963148722,2662.470342942717
2299,3225.665695938601,844.3420527182874,2662.320203568065
2300,3225.799212942372,843.362178977971,2662.1713167733765
2301,3225.9213818047697,842.3805885832164,2662.024084274836
2302,3226.0322953338264,841.397449725083,2661.8782910326945
2303,3226.1335723218617,840.413296022701,2661.732250700974
2304,3226.2266539857833,839.4286331693734,2661.584341781865
2305,3226.3115037018915,838.4436055185312,2661.4339639284467
2306,3226.3874812046415,837.4582411432973,2661.2810063561633
2307,3226.452790079742,836.4723581108476,2661.1264808439414
2308,3226.505632962607,835.4857678541333,2660.971436172322
2309,3226.5455218529287,834.498655983713,2660.8158134444693
